img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
234,xmlab234/source.jpg,What diseases are included in the picture?,Liver Cancer,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12126,Abnormality
234,xmlab234/source.jpg,Where is the liver?,Left and top,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12127,Position
234,xmlab234/source.jpg,Where is/are the abnormality located?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12128,Position
234,xmlab234/source.jpg,How many kidneys in this image?,0,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12129,Quantity
234,xmlab234/source.jpg,"Which is bigger in this image, kidney or spleen?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12130,Size
234,xmlab234/source.jpg,What is the organ on the left side of this image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12131,Organ
234,xmlab234/source.jpg,Does this image look normal?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12132,Abnormality
234,xmlab234/source.jpg,Does the picture contain lung?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12133,Organ
234,xmlab234/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12134,Organ
234,xmlab234/source.jpg,What is the rightmost organ in this image?,Spleen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12135,Organ
234,xmlab234/source.jpg,What is the organ on the top of the body in this image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12136,Organ
234,xmlab234/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12137,Plane
235,xmlab235/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12138,Modality
235,xmlab235/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12139,Position
235,xmlab235/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12140,Size
235,xmlab235/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12141,Organ
235,xmlab235/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12142,Organ
235,xmlab235/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12143,Organ
235,xmlab235/source.jpg,Where is the liver?,Left and top,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12144,Position
235,xmlab235/source.jpg,Where is/are the abnormality located?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12145,Position
235,xmlab235/source.jpg,How many kidneys in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12146,Quantity
235,xmlab235/source.jpg,Does this image look normal?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12147,Abnormality
235,xmlab235/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12148,Organ
235,xmlab235/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12149,Organ
235,xmlab235/source.jpg,"Which is bigger in this image, liver or spleen?",Spleen,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12150,Size
235,xmlab235/source.jpg,What is the organ on the lower right corner of this image?,Spleen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12151,Organ
235,xmlab235/source.jpg,What is the organ on the top of the body in this image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12152,Organ
235,xmlab235/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12153,Plane
24,xmlab24/source.jpg,What modality is used to take this image?,MRI,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12154,Modality
24,xmlab24/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12155,Position
24,xmlab24/source.jpg,What is the mr weighting in this image?,T1,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12156,Modality
24,xmlab24/source.jpg,How many kidneys are there in this image?,0,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12157,Quantity
24,xmlab24/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12158,Organ
24,xmlab24/source.jpg,Does the picture contain kidney?,No,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12159,Organ
24,xmlab24/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12160,Organ
25,xmlab25/source.jpg,What modality is used to take this image?,MRI,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12161,Modality
25,xmlab25/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12162,Position
25,xmlab25/source.jpg,What is the mr weighting in this image?,T1,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12163,Modality
25,xmlab25/source.jpg,Does the picture contain liver?,No,en,Lung,MRI,CLOSED,vqa,"['vhead', '_', '_']",12164,Organ
25,xmlab25/source.jpg,Does the picture contain kidney?,No,en,Lung,MRI,CLOSED,vqa,"['vhead', '_', '_']",12165,Organ
25,xmlab25/source.jpg,Does the picture contain spleen?,No,en,Lung,MRI,CLOSED,vqa,"['vhead', '_', '_']",12166,Organ
25,xmlab25/source.jpg,Where is the liver?,Not seen,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12167,Position
25,xmlab25/source.jpg,How many kidneys in this image?,0,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12168,Quantity
25,xmlab25/source.jpg,What is the organ on the left side of this image?,Lung,en,Lung,MRI,OPEN,vqa,"['vhead', '_', '_']",12169,Organ
250,xmlab250/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12170,Modality
250,xmlab250/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12171,Position
250,xmlab250/source.jpg,Does this image look normal?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12172,Abnormality
250,xmlab250/source.jpg,What is the largest organ in the picture?,Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12173,Size
250,xmlab250/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12174,Organ
250,xmlab250/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12175,Organ
250,xmlab250/source.jpg,Does the picture contain spleen?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12176,Organ
250,xmlab250/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12177,Organ
250,xmlab250/source.jpg,Does the picture contain heart?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12178,Organ
250,xmlab250/source.jpg,What diseases are included in the picture?,Liver Cancer,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12179,Abnormality
250,xmlab250/source.jpg,Where is the liver?,Upper Left,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12180,Position
250,xmlab250/source.jpg,Where is/are the abnormality located?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12181,Position
250,xmlab250/source.jpg,How many kidneys in this image?,0,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12182,Quantity
250,xmlab250/source.jpg,"Which is bigger in this image, liver or heart?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12183,Size
250,xmlab250/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12184,Organ
250,xmlab250/source.jpg,What organ is the black part on the left of the image?,Right Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12185,Organ
250,xmlab250/source.jpg,What is the organ on the top of the body in this image?,Heart and Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12186,Organ
250,xmlab250/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12187,Plane
250,xmlab250/source.jpg,What are the white points in the black part of the body?,Pulmonary bronchus,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12188,Organ
250,xmlab250/source.jpg,Which is the kidney?,Symmetrical to the bone marrow,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12189,Position
252,xmlab252/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12190,Modality
252,xmlab252/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12191,Position
252,xmlab252/source.jpg,Does this image look normal?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12192,Abnormality
252,xmlab252/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12193,Size
252,xmlab252/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12194,Organ
252,xmlab252/source.jpg,Does the picture contain kidney?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12195,Organ
252,xmlab252/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12196,Organ
252,xmlab252/source.jpg,Does the picture contain lung?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12197,Organ
252,xmlab252/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12198,Organ
252,xmlab252/source.jpg,What diseases are included in the picture?,Liver Cancer,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12199,Abnormality
252,xmlab252/source.jpg,Where is/are the abnormality located?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12200,Position
252,xmlab252/source.jpg,How many kidneys in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12201,Quantity
252,xmlab252/source.jpg,"Which is bigger in this image, kidney or spleen?",Spleen,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12202,Size
252,xmlab252/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12203,Organ
252,xmlab252/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12204,Plane
252,xmlab252/source.jpg,What is the shape of the kidney in the picture?,Irregular,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12205,Shape
252,xmlab252/source.jpg,Which is the kidney?,Symmetrical to the bone marrow,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12206,Position
253,xmlab253/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12207,Modality
253,xmlab253/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12208,Position
253,xmlab253/source.jpg,Does this image look normal?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12209,Abnormality
253,xmlab253/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12210,Size
253,xmlab253/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12211,Organ
253,xmlab253/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12212,Organ
253,xmlab253/source.jpg,Does the picture contain spleen?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12213,Organ
253,xmlab253/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12214,Organ
253,xmlab253/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12215,Organ
253,xmlab253/source.jpg,Where is the liver?,Left,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12216,Position
253,xmlab253/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12217,Organ
253,xmlab253/source.jpg,What organ is the black part on the left of the image?,Right Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12218,Organ
253,xmlab253/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12219,Plane
253,xmlab253/source.jpg,What are the white spots in the black part of the lower part of body?,Pulmonary bronchus,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12220,Organ
264,xmlab264/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12221,Modality
264,xmlab264/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12222,Position
264,xmlab264/source.jpg,What is the largest organ in the picture?,Small Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12223,Size
264,xmlab264/source.jpg,Does the picture contain liver?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12224,Organ
264,xmlab264/source.jpg,Does the picture contain kidney?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12225,Organ
264,xmlab264/source.jpg,Does the picture contain spleen?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12226,Organ
264,xmlab264/source.jpg,Does the picture contain lung?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12227,Organ
264,xmlab264/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12228,Organ
264,xmlab264/source.jpg,How many kidneys in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12229,Quantity
264,xmlab264/source.jpg,What is the rightmost organ in this image?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12230,Organ
264,xmlab264/source.jpg,What organ is the gray part on the left of the image?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12231,Organ
264,xmlab264/source.jpg,What is the organ on the top of the body in this image?,Small Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12232,Organ
264,xmlab264/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12233,Plane
264,xmlab264/source.jpg,Which is the kidney?,Symmetrical to the bone marrow,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12234,Position
269,xmlab269/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12235,Modality
269,xmlab269/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12236,Position
269,xmlab269/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12237,Size
269,xmlab269/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12238,Organ
269,xmlab269/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12239,Organ
269,xmlab269/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12240,Organ
269,xmlab269/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12241,Organ
269,xmlab269/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12242,Organ
269,xmlab269/source.jpg,What is the rightmost organ in this image?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12243,Organ
269,xmlab269/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12244,Organ
269,xmlab269/source.jpg,What organ is the black part on the left of the image?,Right Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12245,Organ
269,xmlab269/source.jpg,What is the organ on the top of the body in this image?,Stomach,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12246,Organ
269,xmlab269/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12247,Plane
269,xmlab269/source.jpg,What organ is the black hole in the upper right corner?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12248,Organ
274,xmlab274/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12249,Modality
274,xmlab274/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12250,Position
274,xmlab274/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12251,Size
274,xmlab274/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12252,Organ
274,xmlab274/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12253,Organ
274,xmlab274/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12254,Organ
274,xmlab274/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12255,Organ
274,xmlab274/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12256,Organ
274,xmlab274/source.jpg,How many kidneys in this image?,0,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12257,Quantity
274,xmlab274/source.jpg,"Which is bigger in this image, liver or spleen?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12258,Size
274,xmlab274/source.jpg,What is the rightmost organ in this image?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12259,Organ
274,xmlab274/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12260,Organ
274,xmlab274/source.jpg,What organ is the black part on the left of the image?,Right Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12261,Organ
274,xmlab274/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12262,Plane
274,xmlab274/source.jpg,What organ is the black hole in the upper right corner?,Large Bowel,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12263,Organ
299,xmlab299/source.jpg,What type of medical image is this?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12264,Modality
299,xmlab299/source.jpg,What is the scanning plane of this image?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12265,Plane
299,xmlab299/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12266,Position
299,xmlab299/source.jpg,"Which side of lung is abnormal in this image,left or right?",Right,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12267,Position
299,xmlab299/source.jpg,What part of the lung is the pneumothorax located in?,Upper Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12268,Position
299,xmlab299/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12269,Organ
299,xmlab299/source.jpg,Which organs appear in pairs?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12270,Organ
299,xmlab299/source.jpg,Is/Are there abnormalities in the patient's right lung?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12271,Abnormality
299,xmlab299/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12272,Abnormality
299,xmlab299/source.jpg,Can pneumothorax be observed on the lower left lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12273,Abnormality
299,xmlab299/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12274,Color
299,xmlab299/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12275,Quantity
299,xmlab299/source.jpg,What is the effect of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12276,KG
299,xmlab299/source.jpg,What kind of symptoms will the disease on the upper right of lung bring to the patient?,"Chest pain, dyspnea",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12277,KG
299,xmlab299/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12278,KG
